,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,DAXEX.DE,DAXEX.DE,DAXEX.DE,DAXEX.DE,DAXEX.DE,DAXEX.DE,AMZN,AMZN,AMZN,AMZN,AMZN,AMZN,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA
2022-07-22 00:00:00,,,,,,,,,,,,,125.01000213623047,125.5,121.3499984741211,122.41999816894531,122.41999816894531,51463800.0,276.2200012207031,280.78668212890625,270.71331787109375,272.24334716796875,272.24334716796875,103472700.0,28.094999313354492,28.264999389648438,28.0,28.084999084472656,28.084999084472656,5267.0,409.54998779296875,412.239990234375,407.9639892578125,408.3599853515625,408.3599853515625,89909.0,155.38999938964844,156.27999877929688,153.41000366210938,154.08999633789062,153.6214141845703,66675400.0,93.0,98.80000305175781,92.69999694824219,98.51000213623047,98.51000213623047,392698.0
2022-07-25 00:00:00,,,,,,,,,,,,,122.69999694824219,123.63999938964844,120.02999877929688,121.13999938964844,121.13999938964844,50221300.0,272.2166748046875,274.14666748046875,267.3999938964844,268.4333190917969,268.4333190917969,64073400.0,28.1200008392334,28.135000228881836,27.950000762939453,28.045000076293945,28.045000076293945,3317.0,406.95001220703125,409.75,406.0,408.1099853515625,408.1099853515625,50406.0,154.00999450683594,155.0399932861328,152.27999877929688,152.9499969482422,152.48489379882812,53623900.0,97.0,97.0,90.0999984741211,90.0999984741211,90.0999984741211,534747.0
2022-07-26 00:00:00,,,,,,,,,,,,,115.79000091552734,118.1500015258789,114.52999877929688,114.80999755859375,114.80999755859375,67075100.0,266.5133361816406,267.30999755859375,256.2633361816406,258.8599853515625,258.8599853515625,66820800.0,28.155000686645508,28.219999313354492,28.0,28.075000762939453,28.075000762939453,5664.0,406.5,407.260009765625,402.4570007324219,403.5199890136719,403.5199890136719,40622.0,152.25999450683594,153.08999633789062,150.8000030517578,151.60000610351562,151.1389923095703,55138700.0,89.7300033569336,90.5999984741211,86.80000305175781,89.62999725341797,89.62999725341797,471224.0
2022-07-27 00:00:00,,,,,,,,,,,,,117.30999755859375,121.9000015258789,117.16000366210938,120.97000122070312,120.97000122070312,61582000.0,263.80999755859375,275.9266662597656,261.7900085449219,274.82000732421875,274.82000732421875,88110000.0,28.059999465942383,28.299999237060547,28.059999465942383,28.274999618530273,28.274999618530273,2313.0,406.4200134277344,409.2608947753906,406.1400146484375,408.5299987792969,408.5299987792969,68053.0,152.5800018310547,157.3300018310547,152.16000366210938,156.7899932861328,156.31320190429688,78620700.0,91.19999694824219,91.19999694824219,86.5,88.94000244140625,88.94000244140625,365852.0
2022-07-28 00:00:00,,,,,,,,,,,,,121.56999969482422,122.83999633789062,118.08000183105469,122.27999877929688,122.27999877929688,82245500.0,280.0666809082031,283.29998779296875,272.79998779296875,280.8999938964844,280.8999938964844,84723000.0,28.31999969482422,28.584999084472656,28.239999771118164,28.545000076293945,28.545000076293945,5671.0,412.7200012207031,418.58599853515625,410.3399963378906,415.9800109863281,415.9800109863281,114254.0,156.97999572753906,157.63999938964844,154.41000366210938,157.35000610351562,156.87152099609375,81378700.0,91.77999877929688,91.88999938964844,88.06999969482422,88.5,88.5,241716.0
2022-07-29 00:00:00,,,,,,,,,,,,,134.89999389648438,137.64999389648438,132.41000366210938,134.9499969482422,134.9499969482422,148892900.0,280.70001220703125,298.32000732421875,279.1000061035156,297.1499938964844,297.1499938964844,95313000.0,28.790000915527344,28.889999389648438,28.649999618530273,28.790000915527344,28.790000915527344,3175.0,421.6600036621094,423.6499938964844,419.6099853515625,421.1400146484375,421.1400146484375,189613.0,161.24000549316406,163.6300048828125,159.5,162.50999450683594,162.01580810546875,101786900.0,89.9000015258789,90.80999755859375,88.80000305175781,90.80999755859375,90.80999755859375,324899.0
2022-08-01 00:00:00,,,,,,,,,,,,,134.9600067138672,138.8300018310547,133.50999450683594,135.38999938964844,135.38999938964844,76846900.0,301.27667236328125,311.8766784667969,295.0,297.27667236328125,297.27667236328125,117042900.0,28.875,28.899999618530273,28.684999465942383,28.774999618530273,28.774999618530273,4324.0,423.55999755859375,426.239990234375,421.07000732421875,425.1000061035156,425.1000061035156,63716.0,161.00999450683594,163.58999633789062,160.88999938964844,161.50999450683594,161.0188446044922,67829400.0,89.30000305175781,91.1500015258789,87.4000015258789,90.37000274658203,90.37000274658203,227477.0
2022-08-02 00:00:00,,,,,,,,,,,,,134.72000122070312,137.44000244140625,134.08999633789062,134.16000366210938,134.16000366210938,61922400.0,294.0033264160156,307.8333435058594,292.6666564941406,300.586669921875,300.586669921875,95577600.0,28.81999969482422,28.8799991607666,28.604999542236328,28.815000534057617,28.815000534057617,6073.0,421.7200012207031,423.989990234375,419.6600036621094,422.7200012207031,422.7200012207031,87860.0,160.10000610351562,162.41000366210938,159.6300048828125,160.00999450683594,159.52340698242188,59907000.0,90.0,90.1500015258789,86.4000015258789,86.5,86.5,300054.0
2022-08-03 00:00:00,,,,,,,,,,,,,136.2100067138672,140.49000549316406,136.0500030517578,139.52000427246094,139.52000427246094,71827800.0,305.0,309.54998779296875,301.1499938964844,307.39666748046875,307.39666748046875,80091000.0,28.844999313354492,29.010000228881836,28.7450008392334,29.0049991607666,29.0049991607666,4140.0,421.42999267578125,427.4902038574219,420.69000244140625,425.4599914550781,425.4599914550781,32766.0,160.83999633789062,166.58999633789062,160.75,166.1300048828125,165.62481689453125,82507500.0,86.58000183105469,89.19000244140625,86.55000305175781,87.69999694824219,87.69999694824219,252404.0
2022-08-04 00:00:00,,,,,,,,,,,,,140.5800018310547,143.55999755859375,139.5500030517578,142.57000732421875,142.57000732421875,70585000.0,311.0,313.6066589355469,305.0,308.6333312988281,308.6333312988281,72256200.0,29.09000015258789,29.100000381469727,28.920000076293945,28.924999237060547,28.924999237060547,10040.0,426.5,429.0,425.0,426.239990234375,426.239990234375,86348.0,166.00999450683594,167.19000244140625,164.42999267578125,165.80999755859375,165.3057861328125,55474100.0,88.5,93.55000305175781,87.69999694824219,92.4800033569336,92.4800033569336,439234.0
2022-08-05 00:00:00,,,,,,,,,,,,,140.10000610351562,142.86000061035156,139.60000610351562,140.8000030517578,140.8000030517578,50686900.0,302.6700134277344,304.6066589355469,285.5433349609375,288.1700134277344,288.1700134277344,113172900.0,29.104999542236328,29.104999542236328,28.790000915527344,28.860000610351562,28.860000610351562,6667.0,427.5,427.75,422.0,423.6400146484375,423.6400146484375,165342.0,163.2100067138672,165.85000610351562,163.0,165.35000610351562,165.076171875,56697000.0,92.5,94.88999938964844,92.0199966430664,92.66000366210938,92.66000366210938,426476.0
2022-08-08 00:00:00,,,,,,,,,,,,,142.0500030517578,144.22999572753906,138.2899932861328,139.41000366210938,139.41000366210938,52229000.0,295.0,305.20001220703125,289.086669921875,290.42333984375,290.42333984375,98994000.0,29.139999389648438,29.170000076293945,28.93000030517578,29.049999237060547,29.049999237060547,2171.0,427.1400146484375,430.5,426.8175048828125,428.5400085449219,428.5400085449219,131473.0,166.3699951171875,167.80999755859375,164.1999969482422,164.8699951171875,164.59695434570312,60276900.0,93.5,93.5,90.11000061035156,91.69999694824219,91.69999694824219,331814.0
2022-08-09 00:00:00,,,,,,,,,,,,,138.0500030517578,138.9499969482422,136.2100067138672,137.8300018310547,137.8300018310547,40434700.0,290.2933349609375,292.39666748046875,279.35333251953125,283.3333435058594,283.3333435058594,86244600.0,29.065000534057617,29.065000534057617,28.7549991607666,28.809999465942383,28.809999465942383,6904.0,426.3399963378906,426.94000244140625,423.0299987792969,424.2699890136719,424.2699890136719,56944.0,164.02000427246094,165.82000732421875,163.25,164.9199981689453,164.64686584472656,63135500.0,91.97000122070312,93.13999938964844,88.45999908447266,88.5,88.5,235344.0
2022-08-10 00:00:00,,,,,,,,,,,,,142.89999389648438,144.60000610351562,141.00999450683594,142.69000244140625,142.69000244140625,54773800.0,297.0666809082031,297.510009765625,283.3699951171875,294.3566589355469,294.3566589355469,94918800.0,28.860000610351562,29.065000534057617,28.774999618530273,28.94499969482422,28.94499969482422,3409.0,423.6000061035156,433.0799865722656,423.0,432.239990234375,432.239990234375,81352.0,167.67999267578125,169.33999633789062,166.89999389648438,169.24000549316406,168.95973205566406,70170500.0,89.5,92.75,87.5999984741211,92.0,92.0,281536.0
2022-08-11 00:00:00,,,,,,,,,,,,,143.86000061035156,144.49000549316406,139.75999450683594,140.63999938964844,140.63999938964844,44867300.0,296.5133361816406,298.2366638183594,285.8333435058594,286.6300048828125,286.6300048828125,70155000.0,29.200000762939453,29.2549991607666,29.049999237060547,29.114999771118164,29.114999771118164,4204.0,434.6600036621094,438.0,433.10400390625,435.239990234375,435.239990234375,65298.0,170.05999755859375,170.99000549316406,168.19000244140625,168.49000549316406,168.21096801757812,57149200.0,92.0,95.9000015258789,91.45999908447266,95.61000061035156,95.61000061035156,340818.0
2022-08-12 00:00:00,,,,,,,,,,,,,142.0500030517578,143.57000732421875,140.1199951171875,143.5500030517578,143.5500030517578,47643500.0,289.4166564941406,300.1600036621094,285.0333251953125,300.0299987792969,300.0299987792969,79657200.0,29.05500030517578,29.325000762939453,29.05500030517578,29.315000534057617,29.315000534057617,5212.0,433.9800109863281,436.7799987792969,433.6000061035156,436.5400085449219,436.5400085449219,119367.0,169.82000732421875,172.1699981689453,169.39999389648438,172.10000610351562,171.8149871826172,68039400.0,96.4000015258789,96.4000015258789,93.19000244140625,94.0,94.0,285226.0
2022-08-15 00:00:00,,,,,,,,,,,,,142.8000030517578,143.75999450683594,141.49000549316406,143.17999267578125,143.17999267578125,39014600.0,301.78668212890625,313.1333312988281,301.2300109863281,309.32000732421875,309.32000732421875,89359200.0,29.545000076293945,29.545000076293945,29.309999465942383,29.485000610351562,29.485000610351562,6353.0,439.010009765625,441.8537902832031,436.9800109863281,439.6400146484375,439.6400146484375,27590.0,171.52000427246094,173.38999938964844,171.35000610351562,173.19000244140625,172.90318298339844,54091700.0,,,,,,
2022-08-16 00:00:00,,,,,,,,,,,,,143.91000366210938,146.57000732421875,142.0,144.77999877929688,144.77999877929688,59102900.0,311.6666564941406,314.6666564941406,302.8833312988281,306.5633239746094,306.5633239746094,88136400.0,29.600000381469727,29.75,29.549999237060547,29.610000610351562,29.610000610351562,7889.0,441.0899963378906,443.7904968261719,440.0199890136719,442.4599914550781,442.4599914550781,60692.0,172.77999877929688,173.7100067138672,171.66000366210938,173.02999877929688,172.74343872070312,56377100.0,95.47000122070312,96.69000244140625,91.80999755859375,92.55000305175781,92.55000305175781,295824.0
2022-08-17 00:00:00,,,,,,,,,,,,,142.69000244140625,143.3800048828125,140.77999877929688,142.10000610351562,142.10000610351562,48149800.0,303.39666748046875,309.65667724609375,300.0333251953125,303.9966735839844,303.9966735839844,68766000.0,29.815000534057617,29.815000534057617,29.424999237060547,29.454999923706055,29.454999923706055,4544.0,442.7699890136719,442.94000244140625,438.5,439.1199951171875,439.1199951171875,128577.0,172.77000427246094,176.14999389648438,172.57000732421875,174.5500030517578,174.26092529296875,79542000.0,92.55000305175781,93.88999938964844,91.69999694824219,93.5,93.5,286366.0
2022-08-18 00:00:00,,,,,,,,,,,,,141.32000732421875,142.77000427246094,140.3800048828125,142.3000030517578,142.3000030517578,37458700.0,306.0,306.5,301.85333251953125,302.8699951171875,302.8699951171875,47500500.0,29.514999389648438,29.614999771118164,29.420000076293945,29.614999771118164,29.614999771118164,5141.0,438.29998779296875,441.2799987792969,437.9100036621094,440.6199951171875,440.6199951171875,62422.0,173.75,174.89999389648438,173.1199951171875,174.14999389648438,173.86158752441406,62290100.0,93.5,94.5,90.80000305175781,92.0999984741211,92.0999984741211,186722.0
2022-08-19 00:00:00,,,,,,,,,,,,,140.47000122070312,141.11000061035156,137.91000366210938,138.22999572753906,138.22999572753906,47792800.0,299.0,300.3599853515625,292.5,296.6666564941406,296.6666564941406,61395300.0,29.594999313354492,29.594999313354492,29.415000915527344,29.43000030517578,29.43000030517578,4777.0,438.3399963378906,439.38848876953125,434.6400146484375,435.1400146484375,435.1400146484375,33004.0,173.02999877929688,173.74000549316406,171.30999755859375,171.52000427246094,171.23594665527344,70346300.0,90.97000122070312,91.4000015258789,88.93000030517578,88.93000030517578,88.93000030517578,468736.0
2022-08-22 00:00:00,,,,,,,,,,,,,135.72000122070312,136.32000732421875,132.85000610351562,133.22000122070312,133.22000122070312,50461500.0,291.913330078125,292.3999938964844,286.2966613769531,289.913330078125,289.913330078125,55843200.0,29.479999542236328,29.479999542236328,29.174999237060547,29.2549991607666,29.2549991607666,5714.0,432.739990234375,433.1199951171875,425.85198974609375,428.1600036621094,428.1600036621094,76045.0,169.69000244140625,169.86000061035156,167.13999938964844,167.57000732421875,167.29249572753906,69026800.0,88.4000015258789,88.93000030517578,85.69999694824219,86.05999755859375,86.05999755859375,496123.0
2022-08-23 00:00:00,,,,,,,,,,,,,133.41000366210938,134.99000549316406,132.9499969482422,133.6199951171875,133.6199951171875,36252100.0,291.4533386230469,298.82666015625,287.92333984375,296.4533386230469,296.4533386230469,63984900.0,29.315000534057617,29.334999084472656,29.139999389648438,29.155000686645508,29.155000686645508,4689.0,424.3399963378906,428.17999267578125,424.25,425.7799987792969,425.7799987792969,74555.0,167.0800018310547,168.7100067138672,166.64999389648438,167.22999572753906,166.9530487060547,54147100.0,86.05999755859375,86.45999908447266,83.9000015258789,84.0,84.0,370051.0
2022-08-24 00:00:00,,,,,,,,,,,,,132.75,135.47000122070312,132.10000610351562,133.8000030517578,133.8000030517578,38627000.0,297.5633239746094,303.64666748046875,296.5,297.0966796875,297.0966796875,57259800.0,29.225000381469727,29.264999389648438,29.040000915527344,29.204999923706055,29.204999923706055,1927.0,424.04998779296875,427.6000061035156,422.9200134277344,427.1300048828125,427.1300048828125,55959.0,167.32000732421875,168.11000061035156,166.25,167.52999877929688,167.25254821777344,53841500.0,84.0,84.94999694824219,82.58000183105469,84.01000213623047,84.01000213623047,360298.0
2022-08-25 00:00:00,,,,,,,,,,,,,135.25999450683594,137.4199981689453,134.27999877929688,137.27999877929688,137.27999877929688,37496300.0,302.3599853515625,302.9599914550781,291.6000061035156,296.07000732421875,296.07000732421875,53230000.0,29.420000076293945,29.420000076293945,29.28499984741211,29.34000015258789,29.34000015258789,2027.0,430.1400146484375,430.79998779296875,426.92999267578125,428.4599914550781,428.4599914550781,27576.0,168.77999877929688,170.13999938964844,168.35000610351562,170.02999877929688,169.7484130859375,51218200.0,84.80000305175781,85.73999786376953,82.1500015258789,82.83999633789062,82.83999633789062,209135.0
2022-08-26 00:00:00,,,,,,,,,,,,,136.5500030517578,137.8300018310547,130.5,130.75,130.75,53322700.0,297.42999267578125,302.0,287.4700012207031,288.0899963378906,288.0899963378906,57163900.0,29.5,29.5,29.0,29.030000686645508,29.030000686645508,3151.0,431.6300048828125,433.8599853515625,422.3284912109375,423.9800109863281,423.9800109863281,41619.0,170.57000732421875,171.0500030517578,163.55999755859375,163.6199951171875,163.34901428222656,78961000.0,82.9000015258789,85.86000061035156,82.0,84.0,84.0,452520.0
2022-08-29 00:00:00,,,,,,,,,,,,,129.89999389648438,131.9499969482422,128.77000427246094,129.7899932861328,129.7899932861328,48101600.0,282.8299865722656,287.739990234375,280.70001220703125,284.82000732421875,284.82000732421875,41864700.0,28.81999969482422,28.81999969482422,28.549999237060547,28.604999542236328,28.604999542236328,4180.0,,,,,,,161.14999389648438,162.89999389648438,159.82000732421875,161.3800048828125,161.1127471923828,73314000.0,82.31999969482422,82.93000030517578,80.8499984741211,82.52999877929688,82.52999877929688,203984.0
2022-08-30 00:00:00,,,,,,,,,,,,,131.25,132.07000732421875,126.8499984741211,128.72999572753906,128.72999572753906,49203000.0,287.8699951171875,288.4800109863281,272.6499938964844,277.70001220703125,277.70001220703125,50541800.0,28.834999084472656,28.834999084472656,28.28499984741211,28.34000015258789,28.34000015258789,5548.0,416.1099853515625,419.239990234375,408.5400085449219,411.6099853515625,411.6099853515625,73057.0,162.1300048828125,162.55999755859375,157.72000122070312,158.91000366210938,158.64683532714844,77906200.0,82.86000061035156,83.66999816894531,81.5,81.91000366210938,81.91000366210938,367147.0
2022-08-31 00:00:00,,,,,,,,,,,,,129.4499969482422,130.58999633789062,126.73999786376953,126.7699966430664,126.7699966430664,53648700.0,280.6199951171875,281.25,271.80999755859375,275.6099853515625,275.6099853515625,52107300.0,28.604999542236328,28.604999542236328,28.170000076293945,28.200000762939453,28.200000762939453,3070.0,412.8599853515625,413.4599914550781,408.989990234375,409.95001220703125,409.95001220703125,48415.0,160.30999755859375,160.5800018310547,157.13999938964844,157.22000122070312,156.95962524414062,87991100.0,82.01000213623047,86.0,82.0,84.12000274658203,84.12000274658203,570406.0
2022-09-01 00:00:00,,,,,,,,,,,,,126.0,128.02000427246094,123.66000366210938,127.81999969482422,127.81999969482422,56636100.0,272.5799865722656,277.5799865722656,266.1499938964844,277.1600036621094,277.1600036621094,54287000.0,28.145000457763672,28.145000457763672,27.760000228881836,28.0049991607666,28.0049991607666,8341.0,404.9200134277344,406.44000244140625,401.8800048828125,403.9100036621094,403.9100036621094,90137.0,156.63999938964844,158.4199981689453,154.6699981689453,157.9600067138672,157.6984100341797,74229900.0,84.0,84.0,81.30000305175781,81.5,81.5,369252.0
2022-09-02 00:00:00,,,,,,,,,,,,,129.5,131.3800048828125,126.38999938964844,127.51000213623047,127.51000213623047,57429800.0,281.07000732421875,282.3500061035156,269.0799865722656,270.2099914550781,270.2099914550781,50890100.0,27.989999771118164,28.3700008392334,27.989999771118164,28.290000915527344,28.290000915527344,9492.0,408.8299865722656,413.82000732421875,407.739990234375,413.1400146484375,413.1400146484375,60953.0,159.75,160.36000061035156,154.97000122070312,155.80999755859375,155.5519561767578,76957800.0,81.91999816894531,82.5,80.12000274658203,82.0,82.0,374489.0
2022-09-05 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,28.274999618530273,28.274999618530273,28.059999465942383,28.18000030517578,28.18000030517578,3443.0,405.3900146484375,405.9599914550781,403.6199951171875,405.04998779296875,405.04998779296875,17905.0,,,,,,,82.05000305175781,83.37000274658203,81.0,81.66000366210938,81.66000366210938,361222.0
2022-09-06 00:00:00,,,,,,,,,,,,,127.91999816894531,128.6199951171875,124.73999786376953,126.11000061035156,126.11000061035156,43888600.0,272.67999267578125,275.989990234375,265.739990234375,274.4200134277344,274.4200134277344,55860000.0,28.19499969482422,28.280000686645508,28.014999389648438,28.09000015258789,28.09000015258789,5004.0,406.0199890136719,408.0299987792969,400.3999938964844,405.1099853515625,405.1099853515625,50364.0,156.47000122070312,157.08999633789062,153.69000244140625,154.52999877929688,154.27407836914062,73714800.0,82.19999694824219,82.38999938964844,78.41999816894531,78.56999969482422,78.56999969482422,415886.0
2022-09-07 00:00:00,,,,,,,,,,,,,126.12000274658203,129.82000732421875,125.4000015258789,129.47999572753906,129.47999572753906,47900300.0,273.1000061035156,283.8399963378906,272.2699890136719,283.70001220703125,283.70001220703125,50028900.0,28.049999237060547,28.079999923706055,27.8700008392334,28.024999618530273,28.024999618530273,4609.0,402.05999755859375,406.54998779296875,401.0,405.7799987792969,405.7799987792969,38703.0,154.82000732421875,156.6699981689453,153.61000061035156,155.9600067138672,155.70172119140625,87449600.0,81.0,84.19999694824219,76.80999755859375,77.88999938964844,77.88999938964844,704962.0
2022-09-08 00:00:00,,,,,,,,,,,,,127.72000122070312,130.27999877929688,127.0999984741211,129.82000732421875,129.82000732421875,43988500.0,281.29998779296875,289.5,279.760009765625,289.260009765625,289.260009765625,53713100.0,28.125,28.360000610351562,28.020000457763672,28.28499984741211,28.28499984741211,5139.0,410.54998779296875,412.9200134277344,406.1499938964844,412.6700134277344,412.6700134277344,32112.0,154.63999938964844,156.36000061035156,152.67999267578125,154.4600067138672,154.20420837402344,84923800.0,81.0,84.44000244140625,79.02999877929688,82.11000061035156,82.11000061035156,959964.0
2022-09-09 00:00:00,,,,,,,,,,,,,130.91000366210938,133.69000244140625,130.75999450683594,133.27000427246094,133.27000427246094,49387600.0,291.6700134277344,299.8500061035156,291.25,299.67999267578125,299.67999267578125,54338100.0,28.309999465942383,28.5,28.209999084472656,28.44499969482422,28.44499969482422,2904.0,413.6499938964844,418.5799865722656,413.6499938964844,418.1400146484375,418.1400146484375,30333.0,155.47000122070312,157.82000732421875,154.75,157.3699951171875,157.109375,68028800.0,84.69999694824219,87.80000305175781,83.0,87.80000305175781,87.80000305175781,610037.0
2022-09-12 00:00:00,,,,,,,,,,,,,134.10000610351562,136.49000549316406,134.0,136.4499969482422,136.4499969482422,53826900.0,300.7200012207031,305.489990234375,300.3999938964844,304.4200134277344,304.4200134277344,48674600.0,28.434999465942383,28.649999618530273,28.270000457763672,28.610000610351562,28.610000610351562,5139.0,420.44000244140625,424.260009765625,420.1199951171875,423.6600036621094,423.6600036621094,31567.0,159.58999633789062,164.25999450683594,159.3000030517578,163.42999267578125,163.15933227539062,104956000.0,88.0,88.20999908447266,82.62000274658203,84.63999938964844,84.63999938964844,635211.0
2022-09-13 00:00:00,,,,,,,,,,,,,131.00999450683594,131.39999389648438,126.2699966430664,126.81999969482422,126.81999969482422,72694000.0,292.8999938964844,297.3999938964844,290.3999938964844,292.1300048828125,292.1300048828125,68229600.0,28.7450008392334,28.854999542236328,28.200000762939453,28.235000610351562,28.235000610351562,4534.0,425.07000732421875,428.0,409.8999938964844,410.3800048828125,410.3800048828125,66919.0,159.89999389648438,160.5399932861328,153.3699951171875,153.83999633789062,153.58522033691406,122656600.0,85.4000015258789,89.4800033569336,85.01000213623047,86.16000366210938,86.16000366210938,855973.0
2022-09-14 00:00:00,,,,,,,,,,,,,127.36000061035156,128.83999633789062,126.33000183105469,128.5500030517578,128.5500030517578,45316800.0,292.239990234375,306.0,291.6400146484375,302.6099853515625,302.6099853515625,72628700.0,28.225000381469727,28.225000381469727,27.959999084472656,28.125,28.125,6474.0,406.5199890136719,408.1300048828125,403.739990234375,406.4100036621094,406.4100036621094,121167.0,154.7899932861328,157.10000610351562,153.61000061035156,155.30999755859375,155.0527801513672,87965400.0,85.9000015258789,90.6500015258789,85.01000213623047,90.44000244140625,90.44000244140625,652750.0
2022-09-15 00:00:00,,,,,,,,,,,,,127.37999725341797,130.3699951171875,125.5,126.27999877929688,126.27999877929688,52887200.0,301.8299865722656,309.1199951171875,300.7200012207031,303.75,303.75,64795500.0,28.239999771118164,28.239999771118164,27.8799991607666,27.975000381469727,27.975000381469727,5950.0,406.7200012207031,407.9200134277344,402.54998779296875,403.8399963378906,403.8399963378906,107270.0,154.64999389648438,155.24000549316406,151.3800048828125,152.3699951171875,152.11764526367188,90481100.0,90.5999984741211,92.5999984741211,88.5,91.69999694824219,91.69999694824219,1035128.0
2022-09-16 00:00:00,,,,,,,,,,,,,122.77999877929688,123.87000274658203,120.69999694824219,123.52999877929688,123.52999877929688,115667800.0,299.6099853515625,303.7099914550781,295.6000061035156,303.3500061035156,303.3500061035156,87087800.0,27.75,27.764999389648438,27.5,27.545000076293945,27.545000076293945,23958.0,398.7699890136719,399.3900146484375,395.5,396.9800109863281,396.9800109863281,47867.0,151.2100067138672,151.35000610351562,148.3699951171875,150.6999969482422,150.45042419433594,162278800.0,89.86000061035156,90.94000244140625,86.51000213623047,88.7699966430664,88.7699966430664,2820700.0
2022-09-19 00:00:00,,,,,,,,,,,,,122.16000366210938,124.70999908447266,121.80000305175781,124.66000366210938,124.66000366210938,47279700.0,300.0899963378906,309.8399963378906,297.79998779296875,309.07000732421875,309.07000732421875,60231200.0,27.6299991607666,27.665000915527344,27.405000686645508,27.610000610351562,27.610000610351562,7905.0,,,,,,,149.30999755859375,154.55999755859375,149.10000610351562,154.47999572753906,154.22415161132812,81474200.0,95.0999984741211,97.45999908447266,87.9000015258789,88.91000366210938,88.91000366210938,1637824.0
2022-09-20 00:00:00,,,,,,,,,,,,,123.3499984741211,124.4000015258789,121.13999938964844,122.19000244140625,122.19000244140625,47698400.0,306.9100036621094,313.3299865722656,305.5799865722656,308.7300109863281,308.7300109863281,61642800.0,27.875,27.875,27.489999771118164,27.55500030517578,27.55500030517578,6940.0,402.5899963378906,403.8500061035156,396.0,397.92999267578125,397.92999267578125,48406.0,153.39999389648438,158.0800018310547,153.0800018310547,156.89999389648438,156.64015197753906,107689800.0,89.80000305175781,90.6500015258789,87.81999969482422,89.29000091552734,89.29000091552734,544301.0
2022-09-21 00:00:00,,,,,,,,,,,,,122.48999786376953,123.76000213623047,118.44999694824219,118.54000091552734,118.54000091552734,58498900.0,308.2900085449219,313.79998779296875,300.6300048828125,300.79998779296875,300.79998779296875,62555700.0,27.739999771118164,27.799999237060547,27.575000762939453,27.799999237060547,27.799999237060547,6681.0,396.7200012207031,400.6300048828125,395.5199890136719,399.44000244140625,399.44000244140625,134461.0,157.33999633789062,158.74000549316406,153.60000610351562,153.72000122070312,153.46542358398438,101696800.0,88.41999816894531,90.2300033569336,86.72000122070312,87.91999816894531,87.91999816894531,403643.0
2022-09-22 00:00:00,,,,,,,,,,,,,117.08000183105469,118.79000091552734,116.26000213623047,117.30999755859375,117.30999755859375,55229200.0,299.8599853515625,301.2900085449219,285.82000732421875,288.5899963378906,288.5899963378906,70545400.0,27.395000457763672,27.545000076293945,27.290000915527344,27.31999969482422,27.31999969482422,8055.0,388.2699890136719,393.4599914550781,386.4200134277344,387.5199890136719,387.5199890136719,109733.0,152.3800048828125,154.47000122070312,150.91000366210938,152.74000549316406,152.48704528808594,86652500.0,86.69999694824219,91.5,86.05000305175781,88.48999786376953,88.48999786376953,940573.0
2022-09-23 00:00:00,,,,,,,,,,,,,116.0,116.05000305175781,112.05999755859375,113.77999877929688,113.77999877929688,65126700.0,283.0899963378906,284.5,272.82000732421875,275.3299865722656,275.3299865722656,63748400.0,27.31999969482422,27.329999923706055,27.040000915527344,27.065000534057617,27.065000534057617,7162.0,385.7099914550781,387.1600036621094,379.7200012207031,380.5,380.5,58935.0,151.19000244140625,151.47000122070312,148.55999755859375,150.42999267578125,150.1808624267578,96029900.0,90.0,93.62999725341797,88.5,90.48999786376953,90.48999786376953,1556309.0
2022-09-26 00:00:00,,,,,,,,,,,,,113.30000305175781,117.33999633789062,113.12999725341797,115.1500015258789,115.1500015258789,62723300.0,271.8299865722656,284.0899963378906,270.30999755859375,276.010009765625,276.010009765625,58076900.0,27.165000915527344,27.200000762939453,26.899999618530273,27.075000762939453,27.075000762939453,14185.0,377.8500061035156,382.8699951171875,377.0899963378906,378.7799987792969,378.7799987792969,204146.0,149.66000366210938,153.77000427246094,149.63999938964844,150.77000427246094,150.5203094482422,93339400.0,94.97000122070312,104.0,91.11000061035156,102.68000030517578,102.68000030517578,1475812.0
2022-09-27 00:00:00,,,,,,,,,,,,,117.19999694824219,118.31999969482422,113.05000305175781,114.41000366210938,114.41000366210938,60094700.0,283.8399963378906,288.6700134277344,277.510009765625,282.94000244140625,282.94000244140625,61925200.0,27.25,27.25,26.989999771118164,27.010000228881836,27.010000228881836,15412.0,380.3800048828125,383.2200012207031,377.29998779296875,378.260009765625,378.260009765625,183888.0,152.74000549316406,154.72000122070312,149.9499969482422,151.75999450683594,151.5086669921875,84442700.0,102.31999969482422,106.9800033569336,100.0199966430664,104.05999755859375,104.05999755859375,1638940.0
