,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,AMZN,AMZN,AMZN,AMZN,AMZN,AMZN,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL
2022-10-11,220.9499969482422,225.75,215.0,216.5,216.5,77013200.0,26.479999542236328,26.575000762939453,26.299999237060547,26.459999084472656,26.459999084472656,9209.0,112.70999908447266,115.4800033569336,110.38999938964844,112.20999908447266,112.20999908447266,56432200.0,114.5,120.80000305175781,112.37999725341797,120.80000305175781,120.80000305175781,976532.0,370.0400085449219,372.8599853515625,367.94000244140625,372.17999267578125,372.17999267578125,126944.0,139.89999389648438,141.35000610351562,138.22000122070312,138.97999572753906,138.34695434570312,77033700.0,102.72000122070312,103.31999969482422,102.08000183105469,103.05999755859375,103.05999755859375,201339.0,97.43000030517578,99.25,96.30999755859375,97.18000030517578,97.18000030517578,26507100.0
2022-10-12,215.3300018310547,219.3000030517578,211.50999450683594,217.24000549316406,217.24000549316406,66860700.0,26.53499984741211,26.6299991607666,26.299999237060547,26.454999923706055,26.454999923706055,2987.0,112.48999786376953,113.83000183105469,111.4000015258789,112.9000015258789,112.9000015258789,45728700.0,120.80000305175781,120.80000305175781,114.0,114.80000305175781,114.80000305175781,677536.0,372.67999267578125,373.57000732421875,368.6426086425781,370.67999267578125,370.67999267578125,113314.0,139.1300048828125,140.36000061035156,138.16000366210938,138.33999633789062,137.70985412597656,70433700.0,102.76000213623047,103.69999694824219,102.08000183105469,102.62000274658203,102.62000274658203,389237.0,97.30000305175781,98.75,96.73999786376953,97.55999755859375,97.55999755859375,21876400.0
2022-10-13,208.3000030517578,222.99000549316406,206.22000122070312,221.72000122070312,221.72000122070312,91483000.0,26.395000457763672,26.559999465942383,25.979999542236328,26.40999984741211,26.40999984741211,5987.0,107.87999725341797,113.44000244140625,105.3499984741211,112.52999877929688,112.52999877929688,86868100.0,114.0,116.9000015258789,111.27999877929688,112.05999755859375,112.05999755859375,651177.0,368.94000244140625,375.33221435546875,360.1000061035156,372.989990234375,372.989990234375,269383.0,134.99000549316406,143.58999633789062,134.3699951171875,142.99000549316406,142.33868408203125,113224000.0,102.22000122070312,104.44000244140625,101.19999694824219,104.37999725341797,104.37999725341797,652402.0,95.1500015258789,99.77999877929688,94.37999725341797,99.05999755859375,99.05999755859375,34574500.0
2022-10-14,224.00999450683594,226.25999450683594,204.16000366210938,204.99000549316406,204.99000549316406,94124500.0,26.604999542236328,27.0049991607666,26.440000534057617,26.440000534057617,26.440000534057617,3764.0,114.0999984741211,114.95999908447266,106.5999984741211,106.9000015258789,106.9000015258789,67737300.0,115.0,117.22000122070312,113.0199966430664,113.76000213623047,113.76000213623047,498209.0,380.4599914550781,383.7300109863281,370.8056945800781,373.4200134277344,373.4200134277344,117488.0,144.30999755859375,144.52000427246094,138.19000244140625,138.3800048828125,137.7496795654297,88598000.0,105.86000061035156,106.9000015258789,104.5999984741211,104.87999725341797,104.87999725341797,361294.0,99.98999786376953,100.69000244140625,96.37000274658203,96.55999755859375,96.55999755859375,25410700.0
2022-10-17,210.0399932861328,221.86000061035156,209.4499969482422,219.35000610351562,219.35000610351562,79428800.0,26.645000457763672,26.795000076293945,26.334999084472656,26.614999771118164,26.614999771118164,6366.0,110.11000061035156,114.19000244140625,110.08999633789062,113.79000091552734,113.79000091552734,62782000.0,114.5,117.9800033569336,113.36000061035156,117.95999908447266,117.95999908447266,381471.0,372.8800048828125,380.5899963378906,371.9800109863281,378.8900146484375,378.8900146484375,52941.0,141.07000732421875,142.89999389648438,140.27000427246094,142.41000366210938,141.76133728027344,85250900.0,105.4000015258789,107.23999786376953,104.63999938964844,106.69999694824219,106.69999694824219,258439.0,98.86000061035156,100.93000030517578,98.83000183105469,99.97000122070312,99.97000122070312,28419200.0
2022-10-18,229.5,229.82000732421875,217.25,220.19000244140625,220.19000244140625,75891900.0,26.80500030517578,27.05500030517578,26.739999771118164,26.739999771118164,26.739999771118164,3392.0,119.05999755859375,119.5199966430664,114.79000091552734,116.36000061035156,116.36000061035156,65607400.0,119.19999694824219,125.87999725341797,118.33999633789062,121.22000122070312,121.22000122070312,950593.0,385.0899963378906,388.32000732421875,380.45001220703125,381.3800048828125,381.3800048828125,84490.0,145.49000549316406,146.6999969482422,140.61000061035156,143.75,143.09523010253906,99136600.0,107.83999633789062,109.04000091552734,107.4800033569336,107.5999984741211,107.5999984741211,235720.0,103.12999725341797,103.47000122070312,99.97000122070312,100.7699966430664,100.7699966430664,24060700.0
2022-10-19,219.8000030517578,222.92999267578125,217.77999877929688,222.0399932861328,222.0399932861328,66571500.0,26.93000030517578,26.93000030517578,26.700000762939453,26.78499984741211,26.78499984741211,5202.0,114.70999908447266,116.58999633789062,113.22000122070312,115.06999969482422,115.06999969482422,47198100.0,122.66000366210938,123.33999633789062,118.72000122070312,118.72000122070312,118.72000122070312,637334.0,384.4700012207031,386.0400085449219,380.55999755859375,381.94000244140625,381.94000244140625,180335.0,141.69000244140625,144.9499969482422,141.5,143.86000061035156,143.20472717285156,61758300.0,107.91999816894531,108.04000091552734,107.18000030517578,107.4000015258789,107.4000015258789,162868.0,100.01000213623047,101.0199966430664,98.91999816894531,99.62999725341797,99.62999725341797,23811100.0
2022-10-20,208.27999877929688,215.5500030517578,202.0,207.27999877929688,207.27999877929688,117798100.0,26.774999618530273,26.8799991607666,26.565000534057617,26.795000076293945,26.795000076293945,3972.0,113.83000183105469,118.23999786376953,113.51000213623047,115.25,115.25,48795100.0,120.0,120.4800033569336,116.94000244140625,118.91999816894531,118.91999816894531,680867.0,380.4700012207031,385.44000244140625,378.6099853515625,383.489990234375,383.489990234375,114368.0,143.02000427246094,145.88999938964844,142.64999389648438,143.38999938964844,142.73684692382812,64522000.0,106.91999816894531,108.12000274658203,106.5199966430664,107.73999786376953,107.73999786376953,224896.0,100.0,102.31999969482422,99.38999938964844,99.97000122070312,99.97000122070312,25323200.0
2022-10-21,206.4199981689453,214.66000366210938,203.8000030517578,214.44000244140625,214.44000244140625,75713800.0,26.665000915527344,26.795000076293945,26.479999542236328,26.639999389648438,26.639999389648438,8268.0,114.79000091552734,119.58999633789062,114.5,119.31999969482422,119.31999969482422,55660500.0,117.9800033569336,122.30000305175781,117.19999694824219,118.5999984741211,118.5999984741211,487838.0,377.3599853515625,383.3299865722656,374.7099914550781,381.2699890136719,381.2699890136719,76463.0,142.8699951171875,147.85000610351562,142.64999389648438,147.27000427246094,146.5991973876953,86548600.0,106.62000274658203,107.68000030517578,105.80000305175781,107.33999633789062,107.33999633789062,310028.0,97.8499984741211,101.30999755859375,97.72000122070312,101.12999725341797,101.12999725341797,32458700.0
2022-10-24,205.82000732421875,213.5,198.58999633789062,211.25,211.25,100446800.0,26.950000762939453,27.0,26.670000076293945,26.729999542236328,26.729999542236328,7711.0,119.9800033569336,120.38999938964844,116.56999969482422,119.81999969482422,119.81999969482422,49531500.0,120.0,124.86000061035156,119.5,121.0,121.0,638906.0,387.7799987792969,391.6000061035156,384.3900146484375,389.489990234375,389.489990234375,116713.0,147.19000244140625,150.22999572753906,146.0,149.4499969482422,148.76925659179688,75981900.0,108.94000244140625,109.80000305175781,107.5,109.18000030517578,109.18000030517578,347189.0,101.80000305175781,102.75,99.9800033569336,102.5199966430664,102.5199966430664,27176400.0
2022-10-25,210.10000610351562,224.35000610351562,210.0,222.4199981689453,222.4199981689453,96507900.0,26.924999237060547,27.145000457763672,26.864999771118164,27.024999618530273,27.024999618530273,2880.0,119.6500015258789,121.31999969482422,118.94999694824219,120.5999984741211,120.5999984741211,50934600.0,120.5,121.08000183105469,117.54000091552734,118.26000213623047,118.26000213623047,649381.0,392.3800048828125,396.69000244140625,389.989990234375,396.69000244140625,396.69000244140625,47492.0,150.08999633789062,152.49000549316406,149.36000061035156,152.33999633789062,151.64608764648438,74732300.0,109.18000030517578,110.16000366210938,107.86000061035156,110.16000366210938,110.16000366210938,223411.0,102.9000015258789,104.81999969482422,102.72000122070312,104.4800033569336,104.4800033569336,40611400.0
2022-10-26,219.39999389648438,230.60000610351562,218.1999969482422,224.63999938964844,224.63999938964844,85012500.0,27.075000762939453,27.139999389648438,26.899999618530273,27.139999389648438,27.139999389648438,4982.0,116.0,119.3499984741211,114.76000213623047,115.66000366210938,115.66000366210938,68802300.0,118.26000213623047,123.4000015258789,117.30000305175781,122.45999908447266,122.45999908447266,624191.0,394.69000244140625,400.489990234375,394.2200012207031,400.489990234375,400.489990234375,64859.0,150.9600067138672,151.99000549316406,148.0399932861328,149.35000610351562,148.6697235107422,88194300.0,110.05999755859375,111.33999633789062,109.86000061035156,111.33999633789062,111.33999633789062,366378.0,96.43000030517578,98.30999755859375,94.69000244140625,94.93000030517578,94.93000030517578,88114100.0
2022-10-27,229.77000427246094,233.80999755859375,222.85000610351562,225.08999633789062,225.08999633789062,61638800.0,27.03499984741211,27.145000457763672,26.854999542236328,27.110000610351562,27.110000610351562,3749.0,113.91999816894531,114.12000274658203,109.7699966430664,110.95999908447266,110.95999908447266,129605400.0,122.45999908447266,122.45999908447266,118.5,120.0999984741211,120.0999984741211,412610.0,396.19000244140625,398.17999267578125,393.67999267578125,395.6400146484375,395.6400146484375,94989.0,148.07000732421875,149.0500030517578,144.1300048828125,144.8000030517578,144.14044189453125,109180200.0,111.08000183105469,111.80000305175781,110.16000366210938,111.4800033569336,111.4800033569336,347715.0,94.5199966430664,95.43000030517578,91.80000305175781,92.22000122070312,92.22000122070312,60710900.0
2022-10-28,225.39999389648438,228.86000061035156,216.35000610351562,228.52000427246094,228.52000427246094,69152400.0,26.93000030517578,27.34000015258789,26.850000381469727,27.34000015258789,27.34000015258789,10504.0,97.91000366210938,103.95999908447266,97.66000366210938,103.41000366210938,103.41000366210938,223133400.0,119.5,124.69999694824219,118.54000091552734,124.0,124.0,603435.0,389.55999755859375,400.95159912109375,388.760009765625,398.489990234375,398.489990234375,165122.0,148.1999969482422,157.5,147.82000732421875,155.74000549316406,155.03060913085938,164762400.0,110.44000244140625,111.73999786376953,110.08000183105469,111.66000366210938,111.66000366210938,173660.0,92.2699966430664,96.55000305175781,92.12999725341797,96.29000091552734,96.29000091552734,43697300.0
2022-10-31,226.19000244140625,229.85000610351562,221.94000244140625,227.5399932861328,227.5399932861328,61554300.0,27.44499969482422,27.44499969482422,27.204999923706055,27.3799991607666,27.3799991607666,11108.0,103.55999755859375,104.87000274658203,100.73999786376953,102.44000244140625,102.44000244140625,99251400.0,124.0,128.60000610351562,122.69999694824219,127.0999984741211,127.0999984741211,443323.0,401.8399963378906,401.8999938964844,398.6199951171875,399.6099853515625,399.6099853515625,98754.0,153.16000366210938,154.24000549316406,151.9199981689453,153.33999633789062,152.6415252685547,97943200.0,111.69999694824219,112.19999694824219,111.4800033569336,111.86000061035156,111.86000061035156,192455.0,95.41999816894531,96.02999877929688,93.9800033569336,94.51000213623047,94.51000213623047,31675000.0
2022-11-01,234.0500030517578,237.39999389648438,227.27999877929688,227.82000732421875,227.82000732421875,62688800.0,27.514999389648438,27.614999771118164,27.3799991607666,27.405000686645508,27.405000686645508,4097.0,103.98999786376953,104.58000183105469,96.05999755859375,96.79000091552734,96.79000091552734,153370000.0,,,,,,,401.95001220703125,404.1400146484375,396.5400085449219,397.82000732421875,397.82000732421875,106430.0,155.0800018310547,155.4499969482422,149.1300048828125,150.64999389648438,149.96377563476562,80379300.0,112.73999786376953,113.33999633789062,112.05999755859375,112.31999969482422,112.31999969482422,271501.0,95.44999694824219,96.02999877929688,90.37000274658203,90.47000122070312,90.47000122070312,47161400.0
2022-11-02,226.0399932861328,227.8699951171875,214.82000732421875,214.97999572753906,214.97999572753906,63070300.0,27.584999084472656,27.584999084472656,27.274999618530273,27.344999313354492,27.344999313354492,8268.0,97.31999969482422,97.73999786376953,92.01000213623047,92.12000274658203,92.12000274658203,135761800.0,127.5,136.5,126.18000030517578,136.22000122070312,136.22000122070312,918443.0,398.3900146484375,399.4599914550781,394.70001220703125,394.94000244140625,394.94000244140625,60524.0,148.9499969482422,152.1699981689453,145.0,145.02999877929688,144.369384765625,93604600.0,112.76000213623047,112.9800033569336,111.77999877929688,111.77999877929688,111.77999877929688,156464.0,90.94000244140625,91.18000030517578,86.87999725341797,86.97000122070312,86.97000122070312,57038300.0
2022-11-03,211.36000061035156,221.1999969482422,210.13999938964844,215.30999755859375,215.30999755859375,56538800.0,27.229999542236328,27.235000610351562,26.975000381469727,27.1200008392334,27.1200008392334,5252.0,92.47000122070312,93.5,89.0199966430664,89.30000305175781,89.30000305175781,136683300.0,133.0,135.47999572753906,130.3000030517578,134.24000549316406,134.24000549316406,505825.0,387.8699951171875,389.0360107421875,381.5,385.7300109863281,385.7300109863281,160182.0,142.05999755859375,142.8000030517578,138.75,138.8800048828125,138.24742126464844,97918500.0,110.81999969482422,111.22000122070312,109.68000030517578,110.69999694824219,110.69999694824219,320660.0,86.31999969482422,86.5199966430664,83.33999633789062,83.43000030517578,83.43000030517578,61288000.0
2022-11-04,222.60000610351562,223.8000030517578,203.0800018310547,207.47000122070312,207.47000122070312,98622200.0,27.229999542236328,27.28499984741211,26.924999237060547,26.985000610351562,26.985000610351562,18381.0,91.48999786376953,92.44000244140625,88.04000091552734,90.9800033569336,90.9800033569336,129101300.0,135.0,140.0,133.9199981689453,139.17999267578125,139.17999267578125,361603.0,384.57000732421875,391.7300109863281,382.5,385.489990234375,385.489990234375,101167.0,142.08999633789062,142.6699981689453,134.3800048828125,138.3800048828125,137.9781951904297,140814800.0,111.19999694824219,114.19999694824219,111.19999694824219,113.36000061035156,113.36000061035156,604054.0,85.4000015258789,86.63999938964844,83.70999908447266,86.58000183105469,86.58000183105469,51124900.0
2022-11-07,208.64999389648438,208.89999389648438,196.66000366210938,197.0800018310547,197.0800018310547,93916500.0,27.1200008392334,27.190000534057617,26.985000610351562,27.06999969482422,27.06999969482422,7085.0,91.94999694824219,92.0999984741211,89.04000091552734,90.52999877929688,90.52999877929688,77495700.0,139.97999572753906,142.4199981689453,133.02000427246094,136.27999877929688,136.27999877929688,434480.0,387.1199951171875,391.8900146484375,387.0,390.92999267578125,390.92999267578125,88534.0,137.11000061035156,139.14999389648438,135.6699981689453,138.9199981689453,138.51661682128906,83374600.0,113.08000183105469,114.77999877929688,113.0,114.13999938964844,114.13999938964844,241587.0,87.27999877929688,88.9000015258789,86.8499984741211,88.48999786376953,88.48999786376953,34078900.0
2022-11-08,194.02000427246094,195.1999969482422,186.75,191.3000030517578,191.3000030517578,128803400.0,27.135000228881836,27.270000457763672,27.049999237060547,27.270000457763672,27.270000457763672,8192.0,90.79000091552734,91.72000122070312,88.2300033569336,89.9800033569336,89.9800033569336,88703400.0,136.0,137.13999938964844,131.94000244140625,136.0800018310547,136.0800018310547,431525.0,392.0299987792969,398.1643981933594,391.510009765625,397.8900146484375,397.8900146484375,106574.0,140.41000366210938,141.42999267578125,137.49000549316406,139.5,139.09494018554688,89908500.0,113.80000305175781,115.54000091552734,113.76000213623047,115.54000091552734,115.54000091552734,324636.0,88.9000015258789,90.31999969482422,87.58999633789062,88.9000015258789,88.9000015258789,30429000.0
2022-11-09,190.77999877929688,195.88999938964844,177.1199951171875,177.58999633789062,177.58999633789062,127062700.0,27.280000686645508,27.280000686645508,27.03499984741211,27.075000762939453,27.075000762939453,5202.0,89.47000122070312,89.4800033569336,85.87000274658203,86.13999938964844,86.13999938964844,90796200.0,135.6999969482422,137.05999755859375,133.5399932861328,136.32000732421875,136.32000732421875,194133.0,394.9800109863281,396.0199890136719,390.5199890136719,392.1000061035156,392.1000061035156,79827.0,138.5,138.5500030517578,134.58999633789062,134.8699951171875,134.47837829589844,74917800.0,115.12000274658203,115.45999908447266,114.37999725341797,115.19999694824219,115.19999694824219,370589.0,88.44999694824219,89.44000244140625,87.27999877929688,87.31999969482422,87.31999969482422,31769100.0
2022-11-10,189.89999389648438,191.0,180.02999877929688,190.72000122070312,190.72000122070312,132703000.0,27.030000686645508,27.6299991607666,26.934999465942383,27.56999969482422,27.56999969482422,9448.0,92.94000244140625,98.69000244140625,91.6500015258789,96.62999725341797,96.62999725341797,173414900.0,135.89999389648438,143.0,134.9199981689453,140.8000030517578,140.8000030517578,393953.0,387.1199951171875,404.864501953125,387.1199951171875,404.7699890136719,404.7699890136719,460475.0,141.24000549316406,146.8699951171875,139.5,146.8699951171875,146.4435272216797,118854000.0,114.73999786376953,120.0,114.69999694824219,119.33999633789062,119.33999633789062,853135.0,92.25,94.38999938964844,91.61000061035156,93.94000244140625,93.94000244140625,51620100.0
2022-11-11,186.0,196.52000427246094,182.58999633789062,195.97000122070312,195.97000122070312,114403600.0,27.795000076293945,27.795000076293945,27.579999923706055,27.579999923706055,27.579999923706055,3266.0,97.87999725341797,101.19000244140625,96.66000366210938,100.79000091552734,100.79000091552734,111590500.0,,,,,,,411.3299865722656,411.8800048828125,407.239990234375,408.1499938964844,408.1499938964844,98945.0,145.82000732421875,150.00999450683594,144.3699951171875,149.6999969482422,149.26531982421875,93979700.0,119.54000091552734,120.30000305175781,119.54000091552734,120.0999984741211,120.0999984741211,529847.0,94.69000244140625,96.93000030517578,93.91999816894531,96.41000366210938,96.41000366210938,33090500.0
2022-11-14,192.77000427246094,195.72999572753906,186.33999633789062,190.9499969482422,190.9499969482422,92226600.0,27.700000762939453,27.700000762939453,27.520000457763672,27.604999542236328,27.604999542236328,7183.0,98.7699966430664,100.12000274658203,97.29000091552734,98.48999786376953,98.48999786376953,99533100.0,141.0,148.97999572753906,141.0,145.55999755859375,145.55999755859375,715801.0,411.0799865722656,412.6400146484375,409.7900085449219,411.7799987792969,411.7799987792969,313318.0,148.97000122070312,150.27999877929688,147.42999267578125,148.27999877929688,147.8494415283203,73374100.0,120.58000183105469,121.69999694824219,120.13999938964844,120.73999786376953,120.73999786376953,314607.0,95.08999633789062,96.79000091552734,94.51000213623047,95.69999694824219,95.69999694824219,30179500.0
2022-11-15,195.8800048828125,200.82000732421875,192.05999755859375,194.4199981689453,194.4199981689453,91293800.0,27.65999984741211,27.799999237060547,27.5049991607666,27.780000686645508,27.780000686645508,14995.0,103.20999908447266,103.79000091552734,97.33999633789062,98.94000244140625,98.94000244140625,111336300.0,149.0,149.60000610351562,143.55999755859375,147.5,147.5,429611.0,411.239990234375,417.30999755859375,410.8599853515625,415.29998779296875,415.29998779296875,179003.0,152.22000122070312,153.58999633789062,148.55999755859375,150.0399932861328,149.6043243408203,89868300.0,121.0199966430664,121.76000213623047,120.31999969482422,121.27999877929688,121.27999877929688,634699.0,98.26000213623047,100.13999938964844,96.70999908447266,98.44000244140625,98.44000244140625,41640800.0
2022-11-16,191.50999450683594,192.57000732421875,185.66000366210938,186.9199981689453,186.9199981689453,66567600.0,27.78499984741211,27.78499984741211,27.450000762939453,27.485000610351562,27.485000610351562,3938.0,96.8499984741211,98.48999786376953,95.54000091552734,97.12000274658203,97.12000274658203,87958800.0,145.5,150.22000122070312,145.0,145.17999267578125,145.17999267578125,507270.0,413.5,413.8500061035156,408.9200134277344,409.9800109863281,409.9800109863281,85531.0,149.1300048828125,149.8699951171875,147.2899932861328,148.7899932861328,148.3579559326172,64218300.0,121.0999984741211,121.16000366210938,119.73999786376953,120.04000091552734,120.04000091552734,348746.0,97.9000015258789,99.63999938964844,97.63999938964844,98.8499984741211,98.8499984741211,29105200.0
2022-11-17,183.9600067138672,186.16000366210938,180.89999389648438,183.1699981689453,183.1699981689453,64336000.0,27.68000030517578,27.68000030517578,27.309999465942383,27.3700008392334,27.3700008392334,7731.0,95.37000274658203,96.97000122070312,94.02999877929688,94.8499984741211,94.8499984741211,82617900.0,147.05999755859375,148.8800048828125,143.1999969482422,146.83999633789062,146.83999633789062,287222.0,410.7300109863281,411.4100036621094,403.510009765625,405.0400085449219,405.0400085449219,51279.0,146.42999267578125,151.47999572753906,146.14999389648438,150.72000122070312,150.2823486328125,80389400.0,121.16000366210938,121.18000030517578,119.33999633789062,120.31999969482422,120.31999969482422,289935.0,96.97000122070312,99.27999877929688,96.79000091552734,98.36000061035156,98.36000061035156,26052600.0
2022-11-18,185.0500030517578,185.19000244140625,176.5500030517578,180.19000244140625,180.19000244140625,76048900.0,27.540000915527344,27.69499969482422,27.395000457763672,27.514999389648438,27.514999389648438,1441.0,95.94999694824219,95.98999786376953,92.4800033569336,94.13999938964844,94.13999938964844,72428200.0,147.33999633789062,153.5,144.89999389648438,145.0,145.0,422211.0,407.6099853515625,411.79998779296875,406.6700134277344,409.1499938964844,409.1499938964844,82501.0,152.30999755859375,152.6999969482422,149.97000122070312,151.2899932861328,150.85069274902344,74829600.0,120.66000366210938,121.9000015258789,120.58000183105469,121.66000366210938,121.66000366210938,413188.0,98.7699966430664,98.9000015258789,96.37000274658203,97.43000030517578,97.43000030517578,28342300.0
2022-11-21,175.85000610351562,176.77000427246094,167.5399932861328,167.8699951171875,167.8699951171875,92882700.0,27.639999389648438,27.690000534057617,27.510000228881836,27.6299991607666,27.6299991607666,6042.0,93.97000122070312,95.0199966430664,90.58999633789062,92.45999908447266,92.45999908447266,84330300.0,144.6999969482422,145.89999389648438,135.0399932861328,139.27999877929688,139.27999877929688,489773.0,407.7699890136719,410.0,406.6600036621094,407.05999755859375,407.05999755859375,30299.0,150.16000366210938,150.3699951171875,147.72000122070312,148.00999450683594,147.58023071289062,58724100.0,121.37999725341797,121.62000274658203,120.80000305175781,121.33999633789062,121.33999633789062,288065.0,97.29000091552734,98.4000015258789,95.36000061035156,95.5999984741211,95.5999984741211,21647400.0
2022-11-22,168.6300048828125,170.9199981689453,166.19000244140625,169.91000366210938,169.91000366210938,78452300.0,27.7450008392334,27.75,27.514999389648438,27.729999542236328,27.729999542236328,2571.0,92.62000274658203,93.3499984741211,90.87000274658203,93.19999694824219,93.19999694824219,62192000.0,140.0,143.83999633789062,137.13999938964844,137.94000244140625,137.94000244140625,377089.0,407.989990234375,411.3900146484375,406.9599914550781,410.8399963378906,410.8399963378906,30758.0,148.1300048828125,150.4199981689453,146.92999267578125,150.17999267578125,149.74391174316406,51804100.0,120.95999908447266,122.13999938964844,120.95999908447266,121.5199966430664,121.5199966430664,175171.0,95.94999694824219,97.22000122070312,94.05000305175781,97.05000305175781,97.05000305175781,23438500.0
2022-11-23,173.57000732421875,183.6199951171875,172.5,183.1999969482422,183.1999969482422,109536700.0,27.809999465942383,27.8700008392334,27.709999084472656,27.829999923706055,27.829999923706055,2460.0,93.23999786376953,94.58000183105469,92.83000183105469,94.12999725341797,94.12999725341797,59414700.0,138.8000030517578,141.97999572753906,137.17999267578125,138.60000610351562,138.60000610351562,236652.0,414.17999267578125,416.4100036621094,412.9599914550781,415.7799987792969,415.7799987792969,25366.0,149.4499969482422,151.8300018310547,149.33999633789062,151.07000732421875,150.63134765625,58301400.0,121.72000122070312,121.80000305175781,121.0999984741211,121.66000366210938,121.66000366210938,252547.0,97.08999633789062,98.76000213623047,97.08999633789062,98.45999908447266,98.45999908447266,18868100.0
2022-11-24,,,,,,,27.8700008392334,27.979999542236328,27.829999923706055,27.940000534057617,27.940000534057617,9003.0,,,,,,,140.0,143.3800048828125,140.0,141.3800048828125,141.3800048828125,250569.0,416.79998779296875,417.82000732421875,416.6600036621094,417.3399963378906,417.3399963378906,15800.0,,,,,,,121.9800033569336,122.87999725341797,121.94000244140625,122.63999938964844,122.63999938964844,131652.0,,,,,,
2022-11-25,185.05999755859375,185.1999969482422,180.6300048828125,182.86000061035156,182.86000061035156,50672700.0,27.985000610351562,27.985000610351562,27.799999237060547,27.84000015258789,27.84000015258789,4124.0,93.79000091552734,94.43000030517578,93.06999969482422,93.41000366210938,93.41000366210938,35088600.0,141.0,144.60000610351562,140.0,140.0,140.0,376523.0,417.0299987792969,417.45001220703125,415.32000732421875,416.1099853515625,416.1099853515625,31532.0,148.30999755859375,148.8800048828125,147.1199951171875,148.11000061035156,147.67994689941406,35195900.0,122.63999938964844,122.81999969482422,122.26000213623047,122.62000274658203,122.62000274658203,101677.0,98.23999786376953,98.63999938964844,97.4000015258789,97.45999908447266,97.45999908447266,9701400.0
2022-11-28,179.9600067138672,188.5,179.0,182.9199981689453,182.9199981689453,92905200.0,27.78499984741211,27.78499984741211,27.5,27.700000762939453,27.700000762939453,6495.0,93.93000030517578,96.4000015258789,93.43000030517578,93.94999694824219,93.94999694824219,74943100.0,140.0,140.9600067138672,137.33999633789062,138.52000427246094,138.52000427246094,363614.0,413.7799987792969,415.0,411.6593017578125,412.1499938964844,412.1499938964844,61353.0,145.13999938964844,146.63999938964844,143.3800048828125,144.22000122070312,143.80123901367188,69246000.0,121.95999908447266,122.37999725341797,121.26000213623047,121.41999816894531,121.41999816894531,262622.0,97.04000091552734,97.58000183105469,95.61000061035156,96.05000305175781,96.05000305175781,26237500.0
2022-11-29,184.99000549316406,186.3800048828125,178.75,180.8300018310547,180.8300018310547,83357100.0,27.770000457763672,27.80500030517578,27.600000381469727,27.614999771118164,27.614999771118164,6023.0,94.04000091552734,94.41000366210938,91.44000244140625,92.41999816894531,92.41999816894531,65567300.0,142.02000427246094,142.6199951171875,128.47999572753906,131.47999572753906,131.47999572753906,1280178.0,411.2799987792969,411.82000732421875,406.8999938964844,407.7099914550781,407.7099914550781,94801.0,144.2899932861328,144.80999755859375,140.35000610351562,141.1699981689453,140.7600860595703,83763800.0,121.30000305175781,121.68000030517578,120.80000305175781,121.0,121.0,169477.0,95.7300033569336,96.12000274658203,94.11000061035156,95.19000244140625,95.19000244140625,20061700.0
2022-11-30,182.42999267578125,194.75999450683594,180.6300048828125,194.6999969482422,194.6999969482422,109186400.0,27.69499969482422,27.78499984741211,27.68000030517578,27.760000228881836,27.760000228881836,1581.0,92.47000122070312,96.54000091552734,91.52999877929688,96.54000091552734,96.54000091552734,102805800.0,131.47999572753906,134.32000732421875,128.72000122070312,130.97999572753906,130.97999572753906,755586.0,409.69000244140625,410.5400085449219,406.90509033203125,408.9100036621094,408.9100036621094,63983.0,141.39999389648438,148.72000122070312,140.5500030517578,148.02999877929688,147.6001739501953,111380900.0,121.77999877929688,122.16000366210938,121.12000274658203,121.54000091552734,121.54000091552734,140025.0,94.81999969482422,101.04000091552734,94.41999816894531,100.98999786376953,100.98999786376953,43647500.0
2022-12-01,197.0800018310547,198.9199981689453,191.8000030517578,194.6999969482422,194.6999969482422,80046200.0,28.204999923706055,28.209999084472656,27.899999618530273,27.954999923706055,27.954999923706055,6494.0,96.98999786376953,97.2300033569336,94.91999816894531,95.5,95.5,68488000.0,133.0,134.5,123.4000015258789,123.58000183105469,123.58000183105469,990990.0,421.95001220703125,423.739990234375,418.7099914550781,421.04998779296875,421.04998779296875,94429.0,148.2100067138672,149.1300048828125,146.61000061035156,148.30999755859375,147.8793487548828,71250400.0,122.68000030517578,122.72000122070312,121.58000183105469,122.16000366210938,122.16000366210938,264819.0,101.0199966430664,102.25,100.25,100.98999786376953,100.98999786376953,28687100.0
